CatalogID,Sel_50,Score
Z195907450,0,0.007100686430931091
Z2050962104,0,0.007100424263626337
Z1759941161,0,0.007100400514900684
Z3016325642,0,0.007099742069840431
Z422346562,0,0.007099513430148363
Z1846229933,0,0.0070995064452290535
Z1827485263,0,0.007099345326423645
Z118257544,0,0.007099210750311613
Z728851838,0,0.007099156733602285
Z1170015973,0,0.007099036127328873
Z364313894,0,0.007098783738911152
Z1581079459,0,0.007098712958395481
Z208335674,0,0.007098410744220018
Z2043934467,0,0.007098397705703974
Z423020960,0,0.0070982761681079865
Z1510884033,0,0.007098236121237278
Z109769874,0,0.0070981415919959545
Z90831554,0,0.007097991183400154
Z2963753191,0,0.007097778841853142
Z192956954,0,0.007097718771547079
Z106508376,0,0.007097621448338032
Z1080173950,0,0.0070976014249026775
Z1416431806,0,0.007096186280250549
Z2754390337,0,0.007095846813172102
Z1742893235,0,0.007095799781382084
Z99367384,0,0.0070955040864646435
Z1167627829,0,0.00709543377161026
Z2378626224,0,0.007095413748174906
Z1128428561,0,0.007095326669514179
Z766545310,0,0.007095279172062874
Z95765259,0,0.00709525914862752
Z52422620,0,0.007095232140272856
Z2310446665,0,0.007094950415194035
Z31442836,0,0.007094946689903736
Z3605986309,0,0.007094909902662039
Z369306122,0,0.007094661705195904
Z1594088637,0,0.007094517350196838
Z385207470,0,0.007094406057149172
Z28251659,0,0.00709434924647212
Z1751827868,0,0.00709432503208518
Z198025476,0,0.007094197906553745
Z384983640,0,0.007094150874763727
Z1892864713,0,0.007093948777765036
Z1165339823,0,0.007093868218362331
Z1759959389,0,0.007093029096722603
Z1815014539,0,0.007092555519193411
Z2168921203,0,0.007092538755387068
Z2404618382,0,0.007091994397342205
Z1719659439,0,0.007091944571584463
Z1467736838,0,0.007091666106134653
Z1890234195,0,0.00709162512794137
Z1603583720,0,0.007091300096362829
Z1699993967,0,0.007091154810041189
Z1310769334,0,0.0070911287330091
Z91829671,0,0.007090812548995018
Z1148934744,0,0.007090712431818247
Z2055183491,0,0.007090685423463583
Z356456192,0,0.0070905848406255245
Z1037788198,0,0.007090413011610508
Z1843144485,0,0.007090396713465452
Z1607284641,0,0.007090195082128048
Z31408387,0,0.007090121507644653
Z317167368,0,0.00709002697840333
Z166966378,0,0.007089843042194843
Z226219506,0,0.0070897857658565044
Z1078489676,0,0.007089557591825724
Z2159884012,0,0.007089517079293728
Z2996115275,0,0.0070894635282456875
Z1276210420,0,0.0070893592201173306
Z991699514,0,0.007089315447956324
Z2866904208,0,0.00708924513310194
Z243260936,0,0.007088825572282076
Z1213003683,0,0.00708856713026762
Z1828041074,0,0.00708829564973712
Z2033222273,0,0.00708823511376977
Z1418995268,0,0.007088101003319025
Z2066138479,0,0.007087765261530876
Z1491304643,0,0.007087667938321829
Z225303720,0,0.007087483070790768
Z227315868,0,0.007087335921823978
Z2498054574,0,0.007087328936904669
Z2851688564,0,0.007086876314133406
Z2408195623,0,0.007086825557053089
Z2027674220,0,0.00708667142316699
Z193141646,0,0.007086530327796936
Z2063684949,0,0.00708593986928463
Z1455218800,0,0.007085890043526888
Z2016167915,0,0.007085852324962616
Z1003139322,0,0.00708550401031971
Z1979133549,0,0.007085342891514301
Z2732438432,0,0.0070844171568751335
Z1268394724,0,0.007084141951054335
Z2655926875,0,0.0070841251872479916
Z1158136166,0,0.007083991076797247
Z1317609683,0,0.007083917036652565
Z1192143898,0,0.007083840202540159
Z416334538,0,0.007083775941282511
Z1316751464,0,0.007083632051944733
Z223705462,0,0.007083625067025423
Z1514398757,0,0.007083451375365257
Z1400871840,0,0.007083396892994642
Z2761749991,0,0.0070833470672369
Z1450501078,0,0.007082766853272915
Z1940112672,0,0.007082438562065363
Z384375464,0,0.007082438562065363
Z224141584,0,0.007082216441631317
Z1104043217,0,0.007082096301019192
Z274554810,0,0.007082049269229174
Z1996752690,0,0.007081713993102312
Z94858984,0,0.007081660442054272
Z103867138,0,0.007081495597958565
Z872987386,0,0.007081137504428625
Z2052387792,0,0.007080895826220512
Z1978959453,0,0.0070802923291921616
Z2183604281,0,0.00708023551851511
Z729003818,0,0.007079863455146551
Z2850692732,0,0.007079775910824537
Z1902893784,0,0.007079307455569506
Z1098538133,0,0.007079280447214842
Z272381288,0,0.007079266477376223
Z1415688946,0,0.007079219911247492
Z1748395689,0,0.007079156581312418
Z1003237592,0,0.0070789884775877
Z110120432,0,0.007078912109136581
Z1410278150,0,0.007078905124217272
Z30962099,0,0.007078754249960184
Z237840494,0,0.007078703958541155
Z2032973318,0,0.0070785158313810825
Z1995134753,0,0.0070784552954137325
Z1528617969,0,0.0070783719420433044
Z1743292002,0,0.007078314665704966
Z2836943187,0,0.007077959831804037
Z1754276931,0,0.007077791728079319
Z1532768119,0,0.007077711634337902
Z1613081196,0,0.007077617570757866
Z30624919,0,0.007077591028064489
Z1759822021,0,0.007077567745000124
Z995064272,0,0.007077430374920368
Z1433139326,0,0.007077312562614679
Z2055849524,0,0.007077302783727646
Z1817724702,0,0.00707726925611496
Z237833784,0,0.007076947949826717
Z1139317343,0,0.007076910696923733
Z998433920,0,0.007076726295053959
Z79636646,0,0.007076726295053959
Z2055826548,0,0.007076609414070845
Z223774544,0,0.0070762778632342815
Z1272211636,0,0.007076009642332792
Z1367086851,0,0.007075855508446693
Z1318921460,0,0.007075748406350613
Z414478276,0,0.007075700908899307
Z1816228399,0,0.00707562081515789
Z1689890391,0,0.007075520697981119
Z442484918,0,0.007075480185449123
Z194858158,0,0.007075446657836437
Z2448358190,0,0.007075245957821608
Z224525304,0,0.007075171917676926
Z2766477144,0,0.007075142115354538
Z1650900715,0,0.0070745693519711494
Z3035557116,0,0.007074452470988035
Z381337776,0,0.0070741199888288975
Z1282474706,0,0.007073795422911644
Z728991408,0,0.0070737916976213455
Z2256371720,0,0.007073738146573305
Z139963670,0,0.007073704618960619
Z236317416,0,0.007073685061186552
Z1303082245,0,0.007073587737977505
Z932216762,0,0.007073470391333103
Z2734335388,0,0.0070734405890107155
Z1303354881,0,0.0070733497850596905
Z27277966,0,0.007073212880641222
Z1261795803,0,0.007073165848851204
Z1578917895,0,0.007073149085044861
Z1656991478,0,0.007073149085044861
Z240115758,0,0.007073136046528816
Z911403172,0,0.007073068991303444
Z1255139815,0,0.007072914391756058
Z2706470607,0,0.007072620093822479
Z56875382,0,0.0070721544325351715
Z1587582635,0,0.007071762811392546
Z52026906,0,0.007071755826473236
Z3071579357,0,0.007071575149893761
Z197486136,0,0.007071234285831451
Z230578350,0,0.007071039639413357
Z1278868604,0,0.007070865482091904
Z24753340,0,0.007070624735206366
Z336630626,0,0.007070433814078569
Z1431643950,0,0.007070222403854132
Z940577930,0,0.007069937884807587
Z1265271222,0,0.00706991134211421
Z1727583605,0,0.007069810759276152
Z435492988,0,0.007069546729326248
Z1302708296,0,0.00706944614648819
Z193937174,0,0.007069356273859739
Z4548563765,0,0.00706934928894043
Z1151915498,0,0.007069278974086046
Z221485632,0,0.007069238927215338
Z384390390,0,0.007069094572216272
Z1759251161,0,0.007068880368024111
Z31227588,0,0.007068850565701723
Z225719758,0,0.007068549282848835
Z1263583042,0,0.007068515755236149
Z1298268507,0,0.007068264298141003
Z1076512072,0,0.007068154402077198
Z2198523622,0,0.007067993748933077
Z2109441407,0,0.007067986764013767
Z2734187068,0,0.0070678130723536015
Z2451876261,0,0.007067786529660225
Z432647906,0,0.0070677828043699265
Z2194873471,0,0.007067669183015823
Z1333395101,0,0.007067656144499779
Z1002394374,0,0.007067565340548754
Z2696432511,0,0.007067541591823101
Z2036567319,0,0.007067464757710695
Z165116932,0,0.007067451719194651
Z743266654,0,0.0070673818700015545
Z196154418,0,0.007066996768116951
Z1702301650,0,0.007066886406391859
Z646395326,0,0.007066711783409119
Z1352334930,0,0.007066323887556791
Z2766519396,0,0.007066304329782724
Z2399896004,0,0.0070659928023815155
Z27969916,0,0.007065818645060062
Z2058353166,0,0.0070652165450155735
Z26547689,0,0.007065076380968094
Z3038756391,0,0.00706504937261343
Z1650752996,0,0.0070646945387125015
Z2458210593,0,0.007064647972583771
Z928196242,0,0.007064096163958311
Z1443803474,0,0.0070639559999108315
Z432543004,0,0.0070637986063957214
Z3086104476,0,0.007063735276460648
Z1757101673,0,0.007063410710543394
Z1555915236,0,0.007063289638608694
Z2499913075,0,0.007063109427690506
Z2266441233,0,0.0070626079104840755
Z1444075189,0,0.007062173448503017
Z1730276218,0,0.007062072865664959
Z24120268,0,0.007061908952891827
Z1981162684,0,0.007061899174004793
Z2053307654,0,0.007061290554702282
Z827570536,0,0.007061203941702843
Z2055331165,0,0.00706118019297719
Z3290580541,0,0.007060936186462641
Z1972459173,0,0.007060862146317959
Z1419415456,0,0.007060862146317959
Z218684960,0,0.007060547824949026
Z332780362,0,0.007060331292450428
Z1458889467,0,0.007060287985950708
Z2234689767,0,0.007060267496854067
Z168558282,0,0.0070600504986941814
Z54837692,0,0.007059979718178511
Z738505388,0,0.007059823255985975
Z235276060,0,0.007059759460389614
Z1124033750,0,0.007059756200760603
Z1843857656,0,0.007059725932776928
Z2072457665,0,0.007059705909341574
Z1023114290,0,0.0070594786666333675
Z44495222,0,0.0070593515411019325
Z855808604,0,0.007059164810925722
Z2242915018,0,0.007059107534587383
Z2397672563,0,0.00705909775570035
Z2011126058,0,0.00705905444920063
Z151770438,0,0.007058970630168915
Z238657952,0,0.007058937102556229
Z45539641,0,0.007058729883283377
Z606161310,0,0.00705870334059
Z1895495811,0,0.0070586795918643475
Z25995224,0,0.007058612536638975
Z27003431,0,0.007058523129671812
Z2386801998,0,0.007057975046336651
Z1904293053,0,0.007057807873934507
Z2295395591,0,0.007057473063468933
Z1390274674,0,0.007057052105665207
Z2027665021,0,0.007056871894747019
Z317124132,0,0.007056858390569687
Z221178756,0,0.007056845352053642
Z1445109900,0,0.007056303787976503
Z1268950639,0,0.007056110072880983
Z666646356,0,0.007056076545268297
Z212549468,0,0.007055973168462515
Z2331807202,0,0.007055959664285183
Z1862522169,0,0.007055819965898991
Z1272516173,0,0.007055722642689943
Z2761529618,0,0.007055636029690504
Z3344043463,0,0.007055602502077818
Z2506963885,0,0.007055595982819796
Z2369959707,0,0.007055528927594423
Z17197954,0,0.00705536175519228
Z1439402202,0,0.007055351976305246
Z1703992676,0,0.007055111229419708
Z1692957705,0,0.007054393645375967
Z2052657768,0,0.007054192945361137
Z2058531856,0,0.00705406628549099
Z46335819,0,0.0070539857260882854
Z2365197115,0,0.007053825538605452
Z1644628933,0,0.007053572218865156
Z2189169269,0,0.00705333799123764
Z2696433678,0,0.007053247652947903
Z646038352,0,0.007053190842270851
Z2129732310,0,0.007053064182400703
Z432068016,0,0.007052997127175331
Z95982933,0,0.007052957080304623
Z2384436317,0,0.007052770350128412
Z44076735,0,0.007052579894661903
Z1506354329,0,0.00705257011577487
Z271421138,0,0.007052048575133085
Z54998121,0,0.0070516145788133144
Z3085842610,0,0.007051588036119938
Z1169864364,0,0.007051411084830761
Z44494911,0,0.00705117080360651
Z185269310,0,0.007051073480397463
Z730770650,0,0.007051063701510429
Z1257933038,0,0.007050727028399706
Z2754490031,0,0.007050703279674053
Z994691952,0,0.007050673011690378
Z1318015450,0,0.0070505328476428986
Z1956746013,0,0.007050513289868832
Z26454598,0,0.007050102576613426
Z1918187776,0,0.007049986161291599
Z2766658211,0,0.007049939129501581
Z1527775134,0,0.007049825042486191
Z26505911,0,0.0070496522821486
Z2070194719,0,0.00704940827563405
Z1643163702,0,0.00704937195405364
Z1261183584,0,0.0070488108322024345
Z1652776991,0,0.007048670202493668
Z1196312257,0,0.007048620376735926
Z1677747341,0,0.007048584055155516
Z912224230,0,0.007048160303384066
Z1127151556,0,0.0070480965077877045
Z284801832,0,0.007048089522868395
Z728882494,0,0.007047876715660095
Z1757776914,0,0.007046892307698727
Z1418841697,0,0.007046855054795742
Z2385114692,0,0.007046508137136698
Z2143072046,0,0.007046278566122055
Z1677808821,0,0.007046274840831757
Z1687430081,0,0.007045825012028217
Z1203203665,0,0.007045440841466188
Z1324163581,0,0.00704536447301507
Z1757878023,0,0.0070447069592773914
Z29324200,0,0.0070446268655359745
Z1655552581,0,0.007044543512165546
Z2766082673,0,0.007044373545795679
Z2785872354,0,0.007044196594506502
Z1541004024,0,0.007043933030217886
Z840638468,0,0.007043879944831133
Z30620139,0,0.007043513003736734
Z1139338593,0,0.007043386343866587
Z2061479673,0,0.007043346296995878
Z1172161100,0,0.007043332792818546
Z2381636955,0,0.007043226156383753
Z1446710790,0,0.007043133024126291
Z28713443,0,0.007042905781418085
Z2299295874,0,0.007042799144983292
Z2721506224,0,0.0070425658486783504
Z1846691871,0,0.007042549550533295
Z45535185,0,0.007042165845632553
Z317471172,0,0.007042118813842535
Z1139408279,0,0.0070421090349555016
Z2055345974,0,0.0070420922711491585
Z3354473554,0,0.0070417788811028
Z1381788763,0,0.00704172533005476
Z1754145277,0,0.007041722536087036
Z1303489164,0,0.00704164570197463
Z2997043911,0,0.007041542325168848
Z3337874468,0,0.007041402161121368
Z2778029408,0,0.007041298784315586
Z991109478,0,0.007041289005428553
Z18381106,0,0.007041278760880232
Z1628584571,0,0.0070412252098321915
Z1688657174,0,0.007041015662252903
Z981234888,0,0.007040982600301504
Z423083932,0,0.007040779106318951
Z1213732669,0,0.0070405020378530025
Z2158013456,0,0.007040185388177633
Z28648126,0,0.007040142081677914
Z56849161,0,0.00703990226611495
Z28124287,0,0.007039838936179876
Z2720059942,0,0.007039785850793123
Z69103565,0,0.007039502263069153
Z449744306,0,0.007039342075586319
Z1098752294,0,0.007039268501102924
Z1637981622,0,0.007038958836346865
Z4670321496,0,0.007038845214992762
Z2058131765,0,0.007038629148155451
Z1614442420,0,0.007038515526801348
Z2732651364,0,0.00703835254535079
Z1445163458,0,0.007038319017738104
Z1614053197,0,0.007038272451609373
Z2635529271,0,0.007038066163659096
Z2143994645,0,0.007037992589175701
Z2707834551,0,0.007037605624645948
Z57937168,0,0.00703756557777524
Z1324326886,0,0.00703721959143877
Z2494612693,0,0.007037206087261438
Z301906278,0,0.007036756258457899
Z2796665237,0,0.007036583498120308
Z198324368,0,0.007036506198346615
Z26239694,0,0.007036406546831131
Z397854098,0,0.0070359534583985806
Z2960469206,0,0.007035903632640839
Z2690303411,0,0.0070359003730118275
Z2764047150,0,0.00703576672822237
Z1393499262,0,0.007035613525658846
Z644481328,0,0.007035437505692244
Z1869910237,0,0.007034963928163052
Z165171568,0,0.00703418767079711
Z99248800,0,0.00703418767079711
Z373770804,0,0.007033781614154577
Z136120830,0,0.007033722009509802
Z89064339,0,0.007033288478851318
Z1759890133,0,0.007033055182546377
Z2884775715,0,0.007033012341707945
Z2054572929,0,0.007032828871160746
Z3359974328,0,0.00703276926651597
Z1715292371,0,0.007032755762338638
Z1998268586,0,0.007032658904790878
Z44561897,0,0.007032313384115696
Z1132898690,0,0.0070322295650839806
Z1310706006,0,0.007032142952084541
Z2053359721,0,0.007031833752989769
Z384066462,0,0.007031701039522886
Z227510654,0,0.007031590677797794
Z1078497526,0,0.0070314970798790455
Z4125205612,0,0.00703111756592989
Z1553100453,0,0.00703108124434948
Z2295923841,0,0.007031067740172148
Z185391192,0,0.0070309145376086235
Z1172314912,0,0.00703064538538456
Z2607772741,0,0.0070304651744663715
Z52744568,0,0.007029925938695669
Z252977738,0,0.007029899396002293
Z2900718050,0,0.0070297992788255215
Z1172938365,0,0.0070297131314873695
Z1620307860,0,0.007029560394585133
Z1957800858,0,0.007029340136796236
Z2492912273,0,0.007029303815215826
Z2951969716,0,0.007029217202216387
Z1136159583,0,0.007029207423329353
Z46420746,0,0.007028831169009209
Z1098592139,0,0.0070284646935760975
Z164253892,0,0.007028365507721901
Z1900288769,0,0.007028262130916119
Z3290588412,0,0.007027782965451479
Z1560605061,0,0.007027686107903719
Z99497350,0,0.007027453277260065
Z29467371,0,0.007027230225503445
Z237503006,0,0.007027193438261747
Z819959030,0,0.007027137093245983
Z2913093106,0,0.007027117535471916
Z872304300,0,0.007027044426649809
Z1420831056,0,0.007026994600892067
Z851553092,0,0.007026971317827702
Z1592773283,0,0.007026694715023041
Z2242892526,0,0.007026365492492914
Z194465788,0,0.007026318926364183
Z2058355561,0,0.007025929167866707
Z1689541818,0,0.007025806698948145
Z1190326980,0,0.007025759667158127
Z1531392742,0,0.007025307044386864
Z2435237334,0,0.007025294471532106
Z1590571848,0,0.0070251477882266045
Z1005969134,0,0.007025104481726885
Z1188095114,0,0.007024731952697039
Z1187861530,0,0.0070247286930680275
Z1629670654,0,0.00702469190582633
Z1757751833,0,0.007024548947811127
Z1762713691,0,0.007024422287940979
Z2767911887,0,0.007023987360298634
Z2335082084,0,0.007023358717560768
Z16322540,0,0.007023335434496403
Z31811308,0,0.007023325655609369
Z1258862953,0,0.007022627163678408
Z1682195866,0,0.0070222849026322365
Z1457880171,0,0.007022250909358263
Z941509770,0,0.0070222411304712296
Z739549260,0,0.007022111676633358
Z1687277918,0,0.007021170575171709
Z30000890,0,0.007020921446382999
Z2394321649,0,0.007020751480013132
Z1980581180,0,0.007020638789981604
Z45610115,0,0.007020492106676102
Z225731922,0,0.007020439486950636
Z102264898,0,0.007020220160484314
Z1747448761,0,0.00702015683054924
Z2479867154,0,0.007019741926342249
Z1528720654,0,0.0070197186432778835
Z2058369125,0,0.007019615266472101
Z240715492,0,0.007019608747214079
Z319880444,0,0.007019116077572107
Z45620601,0,0.007018830627202988
Z3133048229,0,0.007018462289124727
Z2272557932,0,0.007018042728304863
Z1136135153,0,0.007018023170530796
Z2387324659,0,0.007017813622951508
Z1116617512,0,0.007017418276518583
Z27239684,0,0.007017308846116066
Z2055478641,0,0.0070166513323783875
Z227430918,0,0.007016601040959358
Z2952627546,0,0.007016338873654604
Z1787109559,0,0.007016215473413467
Z1608053490,0,0.007016072981059551
Z28486943,0,0.007015816867351532
Z1204601275,0,0.007015783805400133
Z227067082,0,0.007015551440417767
Z1459955239,0,0.0070154545828700066
Z1940301829,0,0.007015225477516651
Z1848057955,0,0.007015136536210775
Z1479108371,0,0.007015076465904713
Z2438198669,0,0.007014910224825144
Z413063624,0,0.007014910224825144
Z1349137846,0,0.007014740724116564
Z1443709080,0,0.007014578673988581
Z1069530346,0,0.00701435562223196
Z2093731588,0,0.007014305796474218
Z1159353605,0,0.007014296017587185
Z452571382,0,0.007014245726168156
Z3063570363,0,0.007014245726168156
Z807359676,0,0.0070142196491360664
Z4249191529,0,0.007014192640781403
Z2610942141,0,0.007013947237282991
Z2041224507,0,0.007013753987848759
Z2443701231,0,0.007013498805463314
Z1609714477,0,0.007013495080173016
Z1672048896,0,0.007013432215899229
Z2957894996,0,0.007013375870883465
Z1101429379,0,0.007012392859905958
Z14049563,0,0.007012289948761463
Z1680235426,0,0.0070122601464390755
Z336659434,0,0.007011954672634602
Z2208067492,0,0.007011928595602512
Z1609729749,0,0.007011898327618837
Z442307082,0,0.007011888548731804
Z2409357934,0,0.007011841982603073
Z1609478445,0,0.007011652458459139
Z1864634711,0,0.0070116096176207066
Z1318820292,0,0.0070105139166116714
Z1326659872,0,0.007010434288531542
Z2109233368,0,0.007010115776211023
Z852085476,0,0.007010012865066528
Z28347455,0,0.007009962573647499
Z456087214,0,0.007009736727923155
Z1317243216,0,0.007009624503552914
Z3799774743,0,0.007009551860392094
Z2283141690,0,0.007009484805166721
Z368237802,0,0.007009435445070267
Z300254866,0,0.007009285502135754
Z2900720650,0,0.007009149994701147
Z1444675161,0,0.007009089924395084
Z1626908264,0,0.0070085786283016205
Z1444669688,0,0.007008469197899103
Z1267262205,0,0.00700805801898241
Z2996681829,0,0.007007739506661892
Z324738126,0,0.007007102482020855
Z146038792,0,0.007006996311247349
Z1262329715,0,0.007006833329796791
Z1143003726,0,0.007006641011685133
Z2969309425,0,0.007005712017416954
Z1261646779,0,0.007005466613918543
Z2677923208,0,0.007005350664258003
Z1762658036,0,0.007005257532000542
Z641225188,0,0.007005181163549423
Z1997892248,0,0.007005118299275637
Z1424479865,0,0.007004581391811371
Z2242913216,0,0.007004554849117994
Z1623370600,0,0.007004554849117994
Z1683013119,0,0.007004482205957174
Z1739741529,0,0.0070044551976025105
Z1438993058,0,0.007004385348409414
Z1275888170,0,0.007004269398748875
Z408804514,0,0.007004190236330032
Z4066529502,0,0.007004169747233391
Z2054055557,0,0.007004097104072571
Z2394910193,0,0.007003516424447298
Z1539432065,0,0.007003513630479574
Z393864996,0,0.007003300823271275
Z2017674462,0,0.007003049366176128
Z1494829437,0,0.007002776954323053
Z28280464,0,0.00700265122577548
Z2372473889,0,0.007002518977969885
Z2000051228,0,0.007002366241067648
Z26325067,0,0.007002134341746569
Z3053614853,0,0.007002123631536961
Z1139344206,0,0.007001988589763641
Z24701612,0,0.007001922000199556
Z1531371700,0,0.007001808844506741
Z1828183182,0,0.007001802325248718
Z771851848,0,0.00700165331363678
Z2965056628,0,0.007001490797847509
Z2050961327,0,0.007001454476267099
Z2638553993,0,0.007001305464655161
Z1657836085,0,0.007001073099672794
Z56953777,0,0.007000910583883524
Z1756162146,0,0.007000894285738468
Z229832392,0,0.007000831421464682
Z169568738,0,0.0070007480680942535
Z230875874,0,0.007000622805207968
Z51622839,0,0.007000426761806011
Z1444673082,0,0.0070003969594836235
Z17749215,0,0.007000389974564314
Z237618150,0,0.007000277750194073
Z2460732642,0,0.007000231649726629
Z194464686,0,0.0070001352578401566
Z368851906,0,0.007000091951340437
Z444283296,0,0.006999889854341745
Z1888779967,0,0.0069997007958590984
Z1607637272,0,0.006999541539698839
Z908095058,0,0.006999296136200428
Z52741119,0,0.006999078206717968
Z1455166853,0,0.006999018136411905
Z440936376,0,0.006998945027589798
Z934583658,0,0.006998882163316011
Z1270679519,0,0.006998819299042225
Z30909391,0,0.006998521275818348
Z1139484662,0,0.0069984314031898975
Z1259180552,0,0.006998415105044842
Z1556454363,0,0.006998332217335701
Z1757022610,0,0.006998093798756599
Z1891706766,0,0.006998083088546991
Z1787254805,0,0.0069978185929358006
Z2766438337,0,0.0069977655075490475
Z985633178,0,0.0069977520033717155
Z1139346711,0,0.00699765607714653
Z2020536992,0,0.006997514050453901
Z82678327,0,0.006997288204729557
Z2763212513,0,0.006996847689151764
Z1192660173,0,0.006996844429522753
Z241886560,0,0.006996632553637028
Z228262642,0,0.006995983421802521
Z2402363652,0,0.006995778065174818
Z1840330145,0,0.006995678413659334
Z2004902551,0,0.006995300762355328
Z425057320,0,0.00699487654492259
Z1648170801,0,0.0069947801530361176
Z1230763394,0,0.006994433235377073
Z1172171211,0,0.0069941384717822075
Z1841061364,0,0.006993939634412527
Z1155499147,0,0.0069933668710291386
Z1991885725,0,0.006993346381932497
Z28712693,0,0.006993221119046211
Z2390957595,0,0.0069931382313370705
Z164802748,0,0.0069930884055793285
Z2190075075,0,0.0069930157624185085
Z319706460,0,0.0069928900338709354
Z3290588472,0,0.00699263159185648
Z368865090,0,0.006992472801357508
Z220092608,0,0.00699231680482626
Z1615971005,0,0.006992029026150703
Z1343514680,0,0.0069916583597660065
Z1411567776,0,0.006991499103605747
Z1445518166,0,0.0069914828054606915
Z422749790,0,0.006991267204284668
Z2761219902,0,0.006990817841142416
Z2067414455,0,0.006990555673837662
Z1533407336,0,0.006990473251789808
Z2389330553,0,0.006990347057580948
Z103731412,0,0.0069902813993394375
Z2957001512,0,0.006990181747823954
Z1618158443,0,0.006989884190261364
Z2221258039,0,0.006989684887230396
Z355161390,0,0.006989658810198307
Z1167918789,0,0.006989019922912121
Z295508872,0,0.006988953799009323
Z92152671,0,0.006988824810832739
Z31265149,0,0.006988490931689739
Z1229932800,0,0.006987567991018295
Z68639753,0,0.006987058091908693
Z2581317577,0,0.006986833177506924
Z646252556,0,0.006986211519688368
Z2376905116,0,0.00698601920157671
Z1455363416,0,0.006986002903431654
Z1229885072,0,0.0069858175702393055
Z2018491669,0,0.006985784508287907
Z1833716358,0,0.006985682062804699
Z145833744,0,0.006985655054450035
Z2600857214,0,0.006985046900808811
Z100724914,0,0.006984868086874485
Z1442559476,0,0.0069848354905843735
Z1874286900,0,0.006984574254602194
Z1455656723,0,0.006984560750424862
Z1444769967,0,0.006984411738812923
Z647380504,0,0.006984359119087458
Z1229968177,0,0.006984276231378317
Z1011731184,0,0.006984134204685688
Z1252550298,0,0.006984114181250334
Z971049974,0,0.006984034553170204
Z2475374216,0,0.006983981467783451
Z1123827592,0,0.0069839623756706715
Z1139286524,0,0.0069838329218328
Z2242909195,0,0.006983558647334576
Z65248577,0,0.006983297877013683
Z71390483,0,0.0069830757565796375
Z62667054,0,0.006982758175581694
Z1521986070,0,0.006982354912906885
Z854568430,0,0.006982292514294386
Z1675790216,0,0.006982285995036364
Z1618233770,0,0.006981994956731796
Z2948926742,0,0.006981991231441498
Z2220073662,0,0.0069816140457987785
Z240614562,0,0.006981528829783201
Z1802962659,0,0.00698150834068656
Z116327126,0,0.006981357000768185
Z383444602,0,0.006981161423027515
Z2207443638,0,0.0069808876141905785
Z1755698125,0,0.006980202626436949
Z17142793,0,0.006979961879551411
Z2335583199,0,0.00697980634868145
Z2683053511,0,0.006979594472795725
Z445201488,0,0.006979393307119608
Z2404421956,0,0.006979214958846569
Z1274656075,0,0.006979187950491905
Z1139302764,0,0.006979003082960844
Z1639304103,0,0.006978993304073811
Z2215669343,0,0.0069787390530109406
Z1156016885,0,0.006978335790336132
Z1622880966,0,0.006978124845772982
Z1823222110,0,0.006977992597967386
Z1761980265,0,0.006977615877985954
Z1496774695,0,0.006977579556405544
Z88893954,0,0.006977476645261049
Z26925365,0,0.006977367680519819
Z1996906369,0,0.006977291777729988
Z1986328344,0,0.006977020762860775
Z424328674,0,0.0069769518449902534
Z423671782,0,0.006976835895329714
Z1450338434,0,0.006976591423153877
Z2361493448,0,0.006976509001106024
Z2373114782,0,0.0069761257618665695
Z406443126,0,0.006975772324949503
Z1954974024,0,0.0069757322780787945
Z434354542,0,0.006975213997066021
Z2790701613,0,0.006975193973630667
Z2569796219,0,0.006975125055760145
Z2092813862,0,0.006974827032536268
Z1204348996,0,0.006974758114665747
Z846030592,0,0.00697455694898963
Z2229024425,0,0.006974345538765192
Z2347390390,0,0.006974038202315569
Z1126929721,0,0.006974021904170513
Z2064501583,0,0.006973962765187025
Z737392200,0,0.006973949261009693
Z275797746,0,0.0069736517034471035
Z226593644,0,0.006973592098802328
Z112241948,0,0.006973229348659515
Z30223846,0,0.0069726877845823765
Z2765533673,0,0.006972641684114933
Z2446616035,0,0.006972430273890495
Z2384431706,0,0.006972133181989193
Z324630620,0,0.006971799768507481
Z444320568,0,0.0069716316647827625
Z27225970,0,0.006971552036702633
Z999838838,0,0.0069714863784611225
Z1455093176,0,0.006971119903028011
Z991011312,0,0.006971102673560381
Z1628994811,0,0.006971043534576893
Z1545056579,0,0.006970911752432585
Z1733000145,0,0.006970756687223911
Z2352650602,0,0.0069707534275949
Z1754405122,0,0.006970551796257496
Z194465086,0,0.006969759240746498
Z2000629210,0,0.006969568319618702
Z635863172,0,0.006969512440264225
Z57701592,0,0.006969386711716652
Z1465286993,0,0.006969383452087641
Z1546537298,0,0.006969179026782513
Z1841879238,0,0.006969119887799025
Z1587197666,0,0.006968970876187086
Z1869860004,0,0.006968911737203598
Z56789241,0,0.006968643981963396
Z14491337,0,0.006968238856643438
Z1460227709,0,0.006968073546886444
Z1459274625,0,0.006967885419726372
Z238109928,0,0.006967555731534958
Z235461076,0,0.006967479363083839
Z1438077421,0,0.006967446766793728
Z3052640133,0,0.006967347580939531
Z2242910011,0,0.006967254914343357
Z2298998595,0,0.00696720601990819
Z1875103486,0,0.0069670770317316055
Z2644404614,0,0.006966833025217056
Z1927365690,0,0.006966753397136927
Z234987230,0,0.006966724060475826
Z1999741631,0,0.006966578774154186
Z1455178603,0,0.006966542452573776
